date,load
7/1/2011,5784.39
7/2/2011,5533.32
7/3/2011,5504.72
7/4/2011,5557.12
7/5/2011,5546.85
7/6/2011,5600.41
7/7/2011,5891.60
7/8/2011,6019.96
7/9/2011,5830.19
7/10/2011,5730.44
7/11/2011,5778.91
7/12/2011,5729.36
7/13/2011,5758.25
7/14/2011,6020.91
7/15/2011,6116.65
7/16/2011,5887.16
7/17/2011,5750.98
7/18/2011,5764.16
7/19/2011,5681.22
7/20/2011,5678.52
7/21/2011,5908.31
7/22/2011,5977.11
7/23/2011,5733.97
7/24/2011,5588.89
7/25/2011,5595.98
7/26/2011,5517.03
7/27/2011,5523.59
7/28/2011,5764.81
7/29/2011,5858.09
7/30/2011,5652.53
7/31/2011,5548.44
